file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_index,evidence_quote,evidence_speaker,evidence_timestamp,quote_norm,normalized_label
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,"Forklift/PIT behavior monitoring (speeding, stops, proximity) during peak loading","Monitor forklift operations to catch failures to stop at intersections, speeding, and pedestrian/vehicle near-misses, especially during the high-traffic loading window each afternoon.",3,"We can do things around speeding, stopping at intersections, and near misses.",Dakota Kendrick <fake.dakota.kendrick@voxelai.com>,[00:13:55],"we can do things around speeding, stopping at intersections, and near misses.",forklift pit behavior monitoring speeding stops proximity during peak loading
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,"Forklift/PIT behavior monitoring (speeding, stops, proximity) during peak loading","Monitor forklift operations to catch failures to stop at intersections, speeding, and pedestrian/vehicle near-misses, especially during the high-traffic loading window each afternoon.",4,This is an example of a forklift not stopping at an intersection.,Dakota Kendrick <fake.dakota.kendrick@voxelai.com>,[00:32:40],this is an example of a forklift not stopping at an intersection.,forklift pit behavior monitoring speeding stops proximity during peak loading
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,"Ergonomics risk detection (improper bending, overreaching, heavy lifts)","Detect improper lifting posture and overreaching to reduce MSD risk, including handling 60–a heavy load rubber rolls where workers may lift improperly despite available aids.",0,"That middle one that you got the improper bend or whatever, that's what would come in handy for us as well.",Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:18:21],"that middle one that you got the improper bend or whatever, that's what would come in handy for us as well.",ergonomics risk detection improper bending overreaching heavy lifts
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,"Ergonomics risk detection (improper bending, overreaching, heavy lifts)","Detect improper lifting posture and overreaching to reduce MSD risk, including handling 60–a heavy load rubber rolls where workers may lift improperly despite available aids.",1,"Because, I mean, we're dealing with anything from 60 to a heavy load roll of rubber also.",Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:18:28],"because, i mean, we're dealing with anything from 60 to a heavy load roll of rubber also.",ergonomics risk detection improper bending overreaching heavy lifts
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,"Ergonomics risk detection (improper bending, overreaching, heavy lifts)","Detect improper lifting posture and overreaching to reduce MSD risk, including handling 60–a heavy load rubber rolls where workers may lift improperly despite available aids.",2,"And they've been given every possible lift combination there is, and they still choose to throw them over their shoulder.",Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:18:34],"and they've been given every possible lift combination there is, and they still choose to throw them over their shoulder.",ergonomics risk detection improper bending overreaching heavy lifts
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,"Ergonomics risk detection (improper bending, overreaching, heavy lifts)","Detect improper lifting posture and overreaching to reduce MSD risk, including handling 60–a heavy load rubber rolls where workers may lift improperly despite available aids.",3,"So we're looking at like lifting posture, overreaching, improper bending.",Dakota Kendrick <fake.dakota.kendrick@voxelai.com>,[00:13:38],"so we're looking at like lifting posture, overreaching, improper bending.",ergonomics risk detection improper bending overreaching heavy lifts
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,Detect unsafe pallet behaviors to reduce ankle injuries,Identify walking-on-pallet behaviors and issues with aging/unsound pallets that contribute to rolled ankles and other lower-extremity injuries.,0,"Well, right now, there was a big uptick, like I said, in the ankles to the point where they were almost going to start requiring boots.",Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:16:23],"well, right now, there was a big uptick, like i said, in the ankles to the point where they were almost going to start requiring boots.",detect unsafe pallet behaviors to reduce ankle injuries
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,Detect unsafe pallet behaviors to reduce ankle injuries,Identify walking-on-pallet behaviors and issues with aging/unsound pallets that contribute to rolled ankles and other lower-extremity injuries.,1,"So most of our stuff is shoulders, ankles, you know, lots of rolled ankles when you're walking on pallets and stuff like that.",Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:06:02],"so most of our stuff is shoulders, ankles, you know, lots of rolled ankles when you're walking on pallets and stuff like that.",detect unsafe pallet behaviors to reduce ankle injuries
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,Detect unsafe pallet behaviors to reduce ankle injuries,Identify walking-on-pallet behaviors and issues with aging/unsound pallets that contribute to rolled ankles and other lower-extremity injuries.,2,And they're structurally not sound anymore.,Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:16:45],and they're structurally not sound anymore.,detect unsafe pallet behaviors to reduce ankle injuries
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,Detect unsafe pallet behaviors to reduce ankle injuries,Identify walking-on-pallet behaviors and issues with aging/unsound pallets that contribute to rolled ankles and other lower-extremity injuries.,3,"Yeah, we're definitely going to be able to help with identifying pallet behavior.",Dakota Kendrick <fake.dakota.kendrick@voxelai.com>,[00:17:03],"yeah, we're definitely going to be able to help with identifying pallet behavior.",detect unsafe pallet behaviors to reduce ankle injuries
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,"No-pedestrian zone monitoring (e.g., conveyors/rollers)",Define and monitor no-pedestrian zones such as conveyors/rollers to flag entries in hazardous areas and reduce lower-extremity injury risks.,0,"So when you get this set up, for instance, if we went with this type of deal, would we have to flag, like, the no pedestrian zones and, you know what I mean?",Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:37:36],"so when you get this set up, for instance, if we went with this type of deal, would we have to flag, like, the no pedestrian zones and, you know what i mean?",no pedestrian zone monitoring e g conveyors rollers
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,"No-pedestrian zone monitoring (e.g., conveyors/rollers)",Define and monitor no-pedestrian zones such as conveyors/rollers to flag entries in hazardous areas and reduce lower-extremity injury risks.,1,"So in this case, they don't want anyone on the conveyor or the roller here, but it happens all the time because these pallets get stuck.",Dakota Kendrick <fake.dakota.kendrick@voxelai.com>,[00:36:49],"so in this case, they don't want anyone on the conveyor or the roller here, but it happens all the time because these pallets get stuck.",no pedestrian zone monitoring e g conveyors rollers
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,"No-pedestrian zone monitoring (e.g., conveyors/rollers)",Define and monitor no-pedestrian zones such as conveyors/rollers to flag entries in hazardous areas and reduce lower-extremity injury risks.,2,"And you could tell me, okay, that no pedestrian zone is going to be here.",Dakota Kendrick <fake.dakota.kendrick@voxelai.com>,[00:38:32],"and you could tell me, okay, that no pedestrian zone is going to be here.",no pedestrian zone monitoring e g conveyors rollers
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,Use incident videos for safety training and coaching (with privacy blurring),"Leverage flagged video clips in new-employee training and coaching, optionally with body blurring for privacy or broader sharing.",0,"The goal is not necessarily to be punitive or, like, use this as a punishment tool, but rather just improve visibility in the near misses, and you can incorporate into new employee training, your existing safety programs, and things of that nature.",Dakota Kendrick <fake.dakota.kendrick@voxelai.com>,[00:06:25],"the goal is not necessarily to be punitive or, like, use this as a punishment tool, but rather just improve visibility in the near misses, and you can incorporate into new employee training, your existing safety programs, and things of that nature.",use incident videos for safety training and coaching with privacy blurring
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,Use incident videos for safety training and coaching (with privacy blurring),"Leverage flagged video clips in new-employee training and coaching, optionally with body blurring for privacy or broader sharing.",1,"So if you want to use videos for like training or coaching in a more public setting, we can blur the videos for you.",Dakota Kendrick <fake.dakota.kendrick@voxelai.com>,[00:31:00],"so if you want to use videos for like training or coaching in a more public setting, we can blur the videos for you.",use incident videos for safety training and coaching with privacy blurring
e4b2f981-a2ca-4c45-9257-ff6af898d095.json,Voxel Safety Intro: Copper Forge Industrial,2022-05-26T20:00:00Z,safety,Use incident videos for safety training and coaching (with privacy blurring),"Leverage flagged video clips in new-employee training and coaching, optionally with body blurring for privacy or broader sharing.",2,"But, yeah, if you had it all on video, can't really argue with that.",Jamie Flynn <fake.jamie.flynn@copperforgeindustrial.com>,[00:48:14],"but, yeah, if you had it all on video, can't really argue with that.",use incident videos for safety training and coaching with privacy blurring
